5.99,90.000536445,0
4.791,90.0004506134,0
6.083,90.0002574928,0
5.164,90.0004506134,0
5.946,90.0005579029,0
6.083,90.0004506134,0
5.352,90.0003433241,0
6.939,90.0003647819,0
7.433,90.000536445,0
6.667,90.0002789506,0
5.87,90.0003647819,0
5.255,89.9966527276,0
5.847,90.0032402251,0
8.251,90.0001072885,0
6.453,89.9998927118,0
8.043,90.0001072885,0
5.276,89.9998927118,0
6.488,90.0001072885,0
6.388,89.9998927118,0
7.372,90.0001072885,0
7.265,90,0
7.054,79.9953463401,0
7.126,90.0003647819,0
7.109,90.0004506134,0
6.598,90.0003647819,0
7.003,90.0004506134,0
6.461,90.000536445,0
6.719,90.0004506134,0
5.31,89.9972964145,0
6.679,90.0034333585,0
5.345,90.000536445,0
5.082,90.0003433241,0
6.008,90.0004506134,0
6.537,89.9992060731,0
4.779,90.0013518536,0
6.869,89.9998927118,0
7.634,90.0001072885,0
6.874,90,0
4.392,89.9984550741,0
6.322,90.0015449789,0
6.503,90,0
6.703,90.0000858308,0
6.58,89.9999141694,0
7.306,90.0000858308,0
6.132,89.9829872825,0
6.645,80.0152807808,0
5.928,89.9951508274,0
5.297,90.0003433241,0
5.501,90.0003647819,0
6.041,90.0004506134,0
6.637,90.0004506134,0
5.87,89.9967600082,0
6.839,90.0039698444,0
5.257,90.000536445,0
6.812,90.0003647819,0
5.325,90.0003433241,0
9.718,90.0004506134,0
6.831,90,0
6.096,90.0001072885,0
6.609,90.0004506134,0
6.419,89.9998068814,0
6.869,90.0000858308,0
6.901,90.0001072885,0
7.043,89.9998927118,0
7.908,90.0001931195,0
6.897,89.9994635614,0
7.025,90.0003433241,0
5.781,90,0
5.549,79.9952128414,0
6.24,90.0004506134,0
6.675,90.0004506134,0
5.416,90.0003433241,0
5.415,90.0004506134,0
6.894,90.0004506134,0
7.166,90.0004506134,0
6.089,90.0004506134,0
4.998,90.0003647819,0
6.045,90.0003647819,0
6.067,90.0004506134,0
6.984,90.0003647819,0
6.753,90.0004506134,0
6.52,90.0003433241,0
5.314,90.0001072885,0
6.862,90,0
7.18,90,0
7.499,90,0
6.436,89.9998927118,0
6.776,90.0001072885,0
7.105,90,0
6.984,90.0000858308,0
6.859,90,0
6.204,90,0
4.884,79.9951937702,0
7.039,89.9999141694,0
6.871,90.0009870637,0
7.231,90.0003647819,0
6.441,90.0004506134,0
4.626,90.0004506134,0
5.189,90.0003647819,0
5.372,90.0004506134,0
5.575,90.0004506134,0
4.698,90.0004291555,0
6.471,90.0003647819,0
5.063,90.0003647819,0
7.045,90.0004506134,0
7.09,90.0002789506,0
7.023,89.999442104,0
6.267,90.0004506134,0
6.976,90,0
7.128,90.0001072885,0
7.389,90,0
5.296,90,0
5.219,90,0
6.88,89.9998927118,0
5.358,90.0001072885,0
6.338,90.0000858308,0
6.159,79.9952700551,0
5.159,90.0004506134,0
7.5,90.000536445,0
5.247,90.0002789506,0
6.278,90.0003647819,0
7.481,90.0004506134,0
4.573,90.0004506134,0
5.596,90.0004506134,0
6.94,90.0004506134,0
5.316,90.0003433241,0
5.306,90.0004506134,0
7.001,90.0004506134,0
6.902,90.0005579029,0
8.853,89.9998927118,0
6.183,90.0001072885,0
5.82,89.9998927118,0
7.042,90,0
5.816,90.0001072885,0
5.616,90,0
7.003,90,0
6.403,89.9991846158,0
7.217,90.0009012313,0
6.73,89.9999141694,0
5.634,79.9951937702,0
7.133,90.0000858308,0
7.252,90.0007295668,0
5.332,90.0004506134,0
7.168,90.000536445,0
7.106,90.0004506134,0
6.753,90.0002574928,0
5.152,90.0005579029,1
5.352,90.0004506134,0
6.347,89.9973822401,0
5.334,90.0034118992,0
5.982,90.0004506134,0
4.399,90.0003647819,0
5.241,90.0002789506,0
5.111,90,0
5.277,90,0
7.65,89.9998927118,0
5.954,90,0
5.565,90.0001072885,0
6.691,90,0
6.121,90,0
6.21,89.9997210511,0
5.531,90.0002789506,0
5.919,90.0000858308,0
5.038,79.9951937702,0
7.401,90.000536445,0
5.425,90.0003647819,0
6.11,90.0003647819,0
6.674,90.0004506134,0
5.741,90,0
5.3,90.0007081088,0
6.731,90.0006437348,0
6.652,90.0003647819,0
6.936,90.000536445,0
6.717,90.0004506134,0
6.78,90.0002574928,0
7.607,90.000536445,0
7.065,89.9993777318,0
4.609,89.9993777318,0
5.624,90.0013518536,0
6.107,90,0
5.952,90.0000858308,0
5.739,89.9999141694,0
5.379,90,0
5.423,89.9998927118,0
5.154,90.0001072885,0
5.106,90,0
6.701,89.9869341748,0
6.776,80.0070578125,0
9.357,90.0010728964,0
7.741,90.0002574928,0
6.921,90.0001931195,0
7.313,89.9981975916,0
4.7,90.0009012313,0
5.284,89.9993777318,0
6.871,90.0031329292,0
5.446,90.0003647819,0
5.036,90.0004506134,0
4.706,90.0003647819,0
5.877,90.0004506134,0
5.974,90.0003647819,0
7.64,90,0
4.897,89.9998927118,0
7.369,90,0
5.937,90.0001072885,0
4.288,89.9998927118,0
5.929,90,0
6.884,90.0001072885,0
6.666,89.999442104,0
6.049,90.0005579029,0
6.411,90,0
7.249,79.9951937702,0
7.921,90.000536445,0
7.049,89.9996352211,0
6.274,90.0010943546,0
6.058,90.0004506134,0
6.849,90.0004506134,0
7.567,90.0003433241,0
8.477,90.0005579029,0
6.703,90.0004506134,0
6.145,90.0002574928,0
6.767,90,0
7.534,90.0009012313,0
8.438,90.0004506134,0
7.266,90.0001716617,0
6.178,90.0001072885,0
7.139,89.9998927118,0
7.135,90,0
6.945,90.0001931195,0
7.456,89.9999141694,0
6.266,90,0
6.132,89.9998927118,0
7.605,90.0001072885,0
7.641,90,0
7.599,89.9997210511,0
6.885,79.9929625027,0
6.889,90.0034977365,0
6.854,90.0002789506,0
7.903,90.0004506134,0
7.766,89.9997210511,0
6.341,89.9983907034,0
6.726,90.0030685517,0
7.035,90.0006222768,0
7.471,90.0003647819,0
8.414,90.0003433241,0
7.648,90.0004506134,0
6.503,90.0003647819,0
6.73,90.0003647819,0
7.545,90.0001716617,0
8.189,90.0001072885,0
6.519,89.9998927118,0
6.497,90.0001072885,0
6.398,89.9998927118,0
7.205,90.0001072885,0
8.012,90,0
8.719,90,0
6.845,89.9998927118,0
6.405,90.0001072885,0
7.085,79.9951174855,0
8.097,90.0003647819,0
7.011,90.0004291555,0
7.422,89.9973178709,0
6.548,90.0035835739,0
6.956,90.0004506134,0
7.852,90.0003647819,0
8.176,89.9989271292,0
6.225,90.0019741491,0
6.667,90.0004506134,0
6.888,90.0002789506,0
7.569,90.0004506134,0
8.284,90.0003433241,0
6.689,90.0004506134,0
6.83,90,0
6.548,90,0
7.108,89.9971247638,0
8.199,90.0028754199,0
7.972,90.0001931195,0
6.086,89.9998068814,0
6.595,90.0001072885,0
7.299,89.9998927118,0
7.931,90.0001072885,0
6.738,90,0
6.293,79.9951937702,0
6.187,90.0003647819,0
6.907,90.0004506134,0
7.764,90.0004506134,0
6.738,89.9998068814,0
6.06,90.0009870637,0
7.023,90.0004506134,0
6.803,90.0003647819,0
7.7,90.0004506134,0
7.652,90.0004506134,0
7.362,90.0004506134,0
6.319,90.000536445,0
6.828,90.0003647819,0
7.399,89.9965883595,0
8.129,90.003690871,0
6.707,89.9998927118,0
6.139,90.0001072885,0
6.804,90,0
7.079,90,0
7.751,90,0
7.081,90,0
6.383,90,0
6.627,90,0
7.061,90.0000858308,0
7.667,79.9936681037,0
8.122,90.0020814423,0
7.022,90.0004506134,0
6.745,90.0004506134,0
6.893,90.0001716617,0
7.314,89.9995493911,0
6.953,90.0015449789,0
7.97,90.0002574928,0
6.622,90.0004506134,0
6.789,90.000536445,0
7.601,90.0004506134,0
7.649,90.0003647819,0
6.809,90.0004506134,0
6.094,90.0001716617,0
6.919,90,0
7.308,90.0001931195,0
7.978,89.9997210511,0
7.667,90,0
6.503,90,0
6.654,89.9991846158,0
7.351,90.0008153989,0
7.868,90.0000858308,0
7.466,90,0
6.352,90.0001072885,0
6.371,79.9947932771,0
7.05,90.0008153989,0
7.629,89.9984550741,0
7.111,90.0024462411,0
6.205,90.0003433241,0
6.465,90.0007295668,0
6.956,89.9987340152,0
7.689,90.0018024806,0
5.872,90.000536445,1
6.39,89.9995493911,0
5.821,90.0012660205,0
6.11,90.0007295668,0
7.022,90.0002574928,0
5.739,89.9991846158,0
7.158,90.0007295668,0
5.439,90.0000858308,0
6.662,89.9999141694,0
4.941,89.9991846158,0
6.975,89.9996352211,0
5.411,90.0011801874,0
6.318,90.0000858308,0
5.442,90.0001931195,0
7.233,89.9998927118,0
7.11,79.9950412009,0
6.723,89.9994635614,0
5.433,90.0016308126,0
5.76,90.0002574928,0
6.346,89.9999141694,0
5.226,90,0
5.886,90.0012660205,0
5.858,90.0003647819,0
6.95,90.000536445,0
6.321,90.0004506134,0
7.616,90.0003433241,0
5.717,90.0004506134,0
6.962,90.0004506134,0
5.954,90.0001931195,0
6.882,90.0000858308,0
6.122,90.0000858308,0
6.974,90,0
6.279,90,0
5.598,89.9999141694,0
6.547,89.9999141694,0
7.069,90,0
5.646,90.0001716617,0
7.151,90.0001931195,0
6.766,89.9996352211,0
5.802,79.9953654113,0
6.01,89.998648187,0
6.373,90.0024247823,0
5.557,90.0002574928,0
5.222,89.9999141694,0
6.209,89.999828339,0
7.017,90.001437687,0
6.964,89.9996352211,0
6.819,90.0012660205,0
7.8,89.9993777318,0
7.581,90.000536445,0
6.855,90.0010728964,0
7.086,90.000536445,0
8.047,90.0003647819,0
7.595,90.0002789506,0
7.408,89.9997210511,0
6.388,89.9997210511,0
7.049,89.9990987868,0
7.735,90.0011801874,0
7.335,90.0000858308,0
6.593,89.9987340152,0
6.979,90,0
7.225,90.0013518536,0
7.843,89.999828339,0
6.552,79.9953654113,0
6.594,90.0004506134,0
6.669,90.0002574928,0
6.452,90.0004506134,0
7.452,90.0004506134,0
8.267,90.0007295668,0
8.537,90.0001716617,0
6.073,90.0004506134,0
7.092,90.0007295668,0
7.218,90.0000858308,0
7.644,90.0004506134,0
7.193,90.0004506134,0
7.252,90.0003647819,0
6.901,89.9998927118,0
7.162,90.0001931195,0
7.845,89.9996352211,0
7.419,90.0002789506,0
7.727,90,0
6.583,89.9990987868,0
6.992,90.0011587292,0
7.901,90.0000858308,0
6.6,90.0001072885,0
7.029,90.0000858308,0
6.197,89.998905672,0
6.895,79.9964906325,0
7.821,89.999828339,0
8.712,90.0008797732,0
6.25,89.9999141694,0
6.691,90.0007295668,0
7.199,90.0012660205,0
7.569,89.998540902,0
6.396,90.0020814423,0
6.591,89.9985623589,0
6.965,90.0025106177,0
8.471,89.9977470008,0
6.529,90.0026179121,0
6.491,89.9990987868,0
6.779,90.0018024806,0
7.32,89.9994635614,0
8.517,90.0001716617,0
6.068,89.999828339,0
7.349,90,0
7.097,89.9999141694,0
8.028,90,0
9.002,89.9988198435,0
6.21,90.0011801874,0
7.103,90,0
7.51,90,0
7.856,79.9956705529,0
8.266,90.0004506134,0
7.451,90.0002789506,0
6.929,90.0000858308,0
8.159,89.9973822401,0
6.708,90.0037767088,0
7.501,90,0
6.391,90.0007295668,0
6.924,90.0004506134,0
7.677,90.0002574928,0
8.388,90.0001931195,0
6.416,90.0008153989,0
7.245,90.0003433241,0
7.39,90,0
7.387,89.999828339,0
7.257,89.9999141694,0
6.962,90.0003647819,0
6.67,89.9991846158,0
7.427,90.0007081088,1
5.742,90.0001072885,0
7.061,89.9993562744,0
7.125,90.0007295668,0
6.915,89.9996352211,0
5.686,90.0002789506,0
7.168,90.0000858308,0
6.777,79.9952700551,0
7.061,90.0006437348,0
8.237,90.000536445,0
5.709,90.0003647819,0
7.103,90.0001716617,0
7.022,90.000536445,0
7.216,90.0001931195,0
5.503,90.0003433241,0
7.136,90.0004506134,0
6.896,89.9983907034,0
7.054,90.0015235205,0
8.159,90.0017166465,0
7.347,89.9997210511,0
7.349,90.0009012313,0
6.022,89.9997425087,0
7.236,90.0001716617,0
7.177,90,0
7.099,90,0
6.806,89.9980259375,0
7.35,90.0012445622,0
7.355,90.0020814423,0
6.979,89.9984765311,0
7.22,90,0
5.924,90,0
7.553,79.9927145917,0
7.085,90.002253112,0
5.357,90.0012445622,0
6.425,90.0005579029,0
7.064,90.0004506134,0
7.909,89.9992704451,0
6.995,90.0015235205,0
7.302,89.9992060731,0
7.204,90.0011587292,0
6.678,89.999828339,0
6.972,90.0013518536,0
6.761,89.998905672,0
7.388,90.0018883148,0
5.792,90.0004506134,0
6.946,90.0001072885,0
7.146,90,0
7.573,90.0000858308,0
7.053,89.9972105891,0
6.763,90.0027037479,0
7.199,89.9996352211,0
7.156,90.0004506134,0
6.943,89.9998068814,0
7.106,89.9974895224,0
6.996,90.0026179121,0
7.029,90,0
7.244,79.9963952735,0
7.11,89.9987340152,0
7.118,90.0008153989,0
6.686,89.9993777318,0
7.021,90.0015235205,0
7.163,90.0002574928,0
6.983,90.0004506134,0
7.346,90.0004506134,0
5.919,89.9990129579,0
7.204,90.0019741491,0
5.719,90.0009012313,0
7.12,90.0002789506,0
7.098,90.0000858308,0
7.103,90.0006437348,0
6.991,89.9998927118,0
6.935,89.9999141694,0
7.327,89.9996352211,0
7.196,89.9996566786,0
7.102,90.0004506134,0
5.942,89.9972964145,0
7.362,90.0025964532,0
7.235,90.0001072885,0
6.999,90.0000858308,0
5.186,89.9999141694,0
6.967,79.9951937702,0
5.385,90.0001716617,0
5.985,90.000536445,0
6.969,90.0004506134,0
5.515,90.0003647819,0
6.474,89.999828339,0
6.826,90.0009870637,0
7.063,90.0012660205,0
7.175,90.0003433241,0
6.833,90.0001072885,0
7.193,90.000536445,0
6.54,89.9998068814,0
6.893,90.0010085219,0
6.941,90.0002574928,0
7.188,90.0001931195,0
7.367,89.9998068814,0
7.023,90.0000858308,0
7.131,89.9999141694,0
6.412,89.9996352211,0
7.29,90.0001072885,0
7.055,90,0
6.109,89.9987340152,0
7.323,90.001437687,0
6.322,89.999828339,0
7.549,89.9998068814,0
5.714,79.9946407094,0
7.032,90.0015235205,0
6.964,89.9992060731,0
7.201,90.0020599837,0
6.402,89.9974895224,0
5.678,90.0029612562,0
7.324,90.0006437348,0
5.878,90.0003433241,0
6.881,90.0003647819,0
7.277,90.000536445,0
6.894,90.000536445,0
7.528,90.0003647819,0
6.646,89.9993777318,0
7.408,90.0011587292,0
7.188,90,0
5.435,89.9990129579,0
6.891,90.000536445,0
4.953,90,0
6.664,89.9990129579,0
7.129,90.0010943546,0
6.823,89.9993562744,0
7.059,90.0006437348,0
7.366,90,0
6.612,89.9997210511,0
6.808,79.9959184822,0
6.956,90.0001716617,0
7.07,90.0005579029,0
7.622,89.999442104,0
6.769,90.0001072885,0
7.246,90.001437687,0
6.983,90.000536445,0
7.275,90.0003647819,0
6.675,90.0000858308,0
6.782,90.0008153989,0
7.086,89.9997210511,0
7.15,90.0006222768,0
7.03,90.0004506134,0
5.552,90.0008153989,0
7.502,90,0
6.702,89.999828339,0
7.423,90.0001716617,0
6.432,89.9999141694,0
7.277,89.9997210511,0
7.359,90.0001931195,0
6.949,89.9999141694,0
7.38,90,0
5.858,89.9987340152,0
7.182,90.0007081088,0
7.311,90.0003647819,0
7.024,79.9956133387,0
7.73,90.0002574928,0
6.078,90.0007295668,0
5.362,90.0004506134,0
7.833,90,0
6.365,90.0009012313,0
6.487,90,0
7.127,90.0001716617,0
5.467,90.0006222768,0
7.024,90.0006437348,0
5.487,89.9996352211,0
6.973,90.0010728964,0
7.408,89.9977470008,0
5.674,90.0029827153,0
6.362,90.0000858308,0
7.219,89.9995493911,0
6.699,90.0002789506,0
7.545,90.0001716617,0
5.816,90,0
6.548,89.9999141694,0
7.242,89.9999141694,0
6.403,90,0
6.92,89.9998927118,0
6.993,90,0
7.257,79.9952128414,0
5.702,90.000536445,0
7.298,90.0002574928,0
7.084,90.0004506134,0
6.409,90.0003647819,0
6.469,90.000536445,0
5.281,90.0001931195,0
7.006,89.9996352211,0
6.857,90.000536445,0
7.453,90.0012660205,0
6.906,89.9995493911,0
7.121,90.0012660205,0
5.395,90.0003433241,0
6.751,90.0004506134,0
7.581,90.0001931195,0
5.608,89.9998068814,0
6.747,89.9990129579,0
6.965,90.0008153989,0
7.056,90.0003647819,0
9.287,90,0
6.975,89.9999141694,0
7.306,89.9990987868,0
7.196,90,0
7.212,90.0009870637,0
6.772,89.9999141694,0
5.376,79.9943165049,0
7.12,90.001437687,0
7.077,89.9992704451,0
7.256,90.0024462411,0
5.402,89.9995493911,0
7.26,89.9996352211,0
7.135,90.0012660205,0
7.094,90.0003433241,0
6.684,90,0
6.826,90.0008153989,0
5.657,90.000536445,0
5.832,90.0003647819,0
7.215,90.0004506134,0
7.219,89.999828339,0
5.437,90.0007081088,0
7.241,89.9999141694,0
7.1,90,0
6.868,89.9999141694,0
6.83,89.9998068814,0
7.348,89.9997425087,0
5.716,89.9993562744,0
7.287,90.0008153989,0
8.16,90.0001931195,0
5.631,90.0000858308,0
7.419,79.9948695612,0
6.799,90.0007295668,0
7.165,89.9995493911,0
7.757,90.0010728964,0
6.976,90.0004506134,0
5.522,90.0003647819,0
6.522,90.0003647819,0
7.045,90.0003647819,0
5.845,90.0006222768,0
7.392,90.000536445,0
7.493,90.0000858308,0
7.164,90.0007295668,0
9.686,90.0003647819,0
6.976,90.000536445,0
7.253,89.998905672,0
7.166,90.0010943546,0
8.589,90,0
5.645,89.9998068814,0
6.932,89.9992060731,0
6.883,90.0009870637,0
7.162,89.9998068814,0
6.814,89.9999141694,0
5.483,90.0001931195,0
7.239,90,0
7.231,79.9959947684,0
6.892,90,0
5.189,89.9998068814,0
6.695,90.0010085219,0
7.248,89.9981975916,0
5.899,90.0009012313,0
6.656,90.0021458184,0
7.631,89.9999141694,0
6.846,90.0009012313,0
6.73,89.9997425087,0
7.252,89.9991846158,0
7.317,90.0020599837,0
9.947,90.0001931195,0
7.061,89.999442104,0
7.178,90.0012660205,0
6.065,90,0
6.753,89.9999141694,0
8.812,89.9999141694,0
7.797,89.9999141694,0
10.86,90,0
7.699,90,0
7.394,89.9998927118,0
8.781,89.9999141694,0
7.487,90.0002789506,0
7.744,79.9951174855,0
6.829,90.0011587292,0
8.94,90.0005579029,0
7.07,90.0003433241,0
6.496,89.9992060731,0
12.012,90.0007939409,0
8.309,89.9993777318,0
8.659,90.0010728964,0
6.963,90.0008153989,0
6.815,90.000536445,0
7.46,90.0002789506,0
8.305,90.000536445,0
9.151,90.000536445,0
7.229,90.0003647819,0
8.71,90,0
7.631,89.9996352211,0
8.921,90.0003647819,0
6.317,89.999828339,0
6.709,90.0000858308,0
7.122,89.9990129579,0
8.081,90.000536445,0
6.301,90.0000858308,0
7.411,89.999828339,0
7.276,90.0004506134,0
9.248,79.9952700551,0
8.384,90,0
6.329,90.0002789506,0
8.299,90.0009012313,0
6.684,90.0009870637,0
7.697,89.9998068814,0
8.585,89.9969531137,0
14.361,90.0029612562,0
6.73,90.0012660205,0
7.295,90.0003647819,0
8.016,90.0002574928,0
7.242,90.000536445,0
7.47,90.0005579029,0
6.707,89.9993562744,0
7.076,90.0012660205,0
8.01,89.9991846158,0
9.016,90.000536445,0
7.863,90.0001072885,0
7.501,90.0000858308,0
5.144,89.9998068814,0
8.219,89.9993777318,0
6.262,89.9994635614,0
6.421,90.0007081088,0
6.72,90.0004506134,0
6.312,90.0001931195,0
7.084,79.9953654113,0
6.478,90.0010728964,0
8.258,89.9996352211,0
7.552,90.000536445,0
7.654,90.0010943546,0
7.844,89.9997210511,0
12.783,89.9999141694,0
7.493,90.0009012313,0
5.912,90.0003647819,0
8.002,90.0007939409,0
6.138,90,0
6.382,90.0003647819,0
6.655,90.0003647819,0
7.572,90.0002574928,0
8.308,90.0001072885,0
7.638,89.9998927118,0
7.846,89.9996566786,0
6.582,90.000536445,0
7.554,89.9999141694,0
8.318,89.9991846158,0
8.13,89.9999141694,0
7.217,89.9997210511,0
6.974,90.0009012313,0
7.519,89.9999141694,0
8.58,79.9954416965,0
7.881,90.0013518536,0
6.998,90.0002574928,0
7.042,90.0002789506,0
7.861,89.9999141694,0
8.883,89.999442104,0
6.666,90.0015449789,0
6.622,90.0002574928,0
9.679,90.0008153989,0
7.97,90.0002789506,0
8.658,90.0006222768,0
7.023,90.0000858308,0
7.094,90.0001931195,0
7.611,89.9993562744,0
8.497,90.0009870637,0
8.872,90.0001931195,0
6.947,90,0
7.331,89.9998068814,0
7.476,89.9987554722,0
7.191,90.0013518536,0
5.821,90.0000858308,0
7.18,89.9981117645,0
11.849,90.0018024806,0
7.657,90,0
8.712,79.9951174855,0
9.819,90.0003647819,0
10.524,90.0010728964,0
11.066,89.9996352211,0
8.101,89.9996352211,0
6.787,90.0018024806,0
7.897,90.0006437348,0
6.851,89.9989915007,0
9.26,90.0015449789,0
13.236,90.0004506134,0
7.942,90.0003433241,0
6.173,90.0001072885,0
10.964,90.0006222768,0
12.457,89.999828339,0
13.204,90.0003433241,0
9.768,89.9994635614,0
7.003,90.0001931195,0
7.719,90.0004506134,0
7.634,90,0
8.642,89.9995493911,0
6.054,90.0004506134,0
7.489,89.999442104,0
7.394,90.0004506134,0
7.907,90,0
7.783,79.9956133387,0
6.77,90.0004506134,0
7.81,90.0004506134,0
7.346,89.9992704451,0
7.518,90.0011801874,0
11.833,90.0006222768,0
6.958,90.0001716617,0
7.65,90.0007295668,0
7.847,89.9999141694,0
8.331,90,0
6.888,90.0012445622,0
8.282,90.0003647819,0
6.914,90.0001931195,0
7.487,90.000536445,0
8.764,89.9990987868,0
5.777,90.0008153989,0
6.653,90.0001716617,0
7.59,89.999828339,0
11.881,90.0000858308,0
8.525,89.9999141694,0
6.028,89.9987340152,0
7.27,90.0012660205,0
7.167,90,0
10.634,90,0
8.798,90.0001716617,0
10.672,79.9953654113,0
8.557,90.000536445,0
8.003,89.9992704451,0
7.256,90.0013518536,0
8.969,90.0012660205,0
7.794,90.0001716617,0
8.91,90.0004506134,0
12.693,90.0001072885,0
6.463,90,0
7.378,90.0010728964,0
7.735,90.0001716617,0
9.226,90.0002789506,0
6.466,90.0006222768,0
5.17,90,0
7.167,89.9989271292,0
7.937,90.0009012313,0
8.453,89.9998068814,0
6.311,90.0001072885,0
6.717,89.9987340152,0
7.991,90.0009870637,0
8.13,90.0001716617,0
6.233,89.9997425087,0
10.301,90.0003647819,0
6.286,79.9957468387,0
6.136,89.9992060731,0
8.671,90.001437687,0
6.402,89.9998927118,0
6.663,90.0004506134,0
7.369,90.0003647819,0
8.0,90.000536445,0
6.518,90.0003647819,0
7.076,90.0003647819,0
6.424,90.0006222768,0
7.293,90.0003647819,0
7.799,90.0002789506,0
6.371,90.000536445,0
7.31,89.9999141694,0
6.886,90.0004506134,0
7.573,90,0
7.861,90,0
7.203,90,0
6.685,89.998905672,0
7.062,90.0010943546,0
10.877,90,0
8.74,90,0
6.798,89.9998927118,0
6.347,90.0001931195,0
9.204,79.9950412009,0
7.402,90.0003647819,0
6.455,90.000536445,0
6.011,90.0004506134,0
6.35,89.9998068814,0
6.772,90.0009012313,0
7.621,90.0004506134,0
8.702,90.000536445,0
9.794,90.0044204976,0
10.471,89.9963094317,0
7.015,89.9975753484,0
6.415,90.0032402251,0
11.002,90.0004506134,0
7.54,90.0002574928,0
6.175,90.0000858308,0
6.036,90,0
6.752,90,0
6.109,90,0
5.813,90.0001072885,0
6.453,90,0
7.24,90.0000858308,0
8.019,90,0
9.145,90,0
5.941,89.9999141694,0
6.785,89.9987340152,0
6.341,79.9964715607,0
6.732,90.0004506134,0
9.429,90.0004506134,0
10.037,90.0004506134,0
6.873,89.999828339,0
7.319,90.0009870637,0
6.76,90.0003647819,0
6.128,90.0006222768,0
6.048,89.9989271292,0
6.082,90.0018024806,0
6.413,90.0002574928,0
6.818,90.000536445,0
6.171,90.0003647819,0
6.089,90.0002789506,0
6.213,90,0
11.192,90,0
10.671,90,0
7.314,90,0
6.835,90,0
5.875,89.9999141694,0
11.376,90.0000858308,0
13.472,90,0
12.466,90,0
6.31,90,0
10.984,79.9953654113,0
11.512,90.0002574928,0
9.976,90.000536445,0
7.478,90.0004506134,0
11.596,90.0004506134,0
11.386,90.0003647819,0
11.449,90.0003647819,0
13.175,90.0003647819,0
13.085,90.0004506134,0
12.422,90.0004291555,0
12.254,90.0004506134,0
13.316,90.0003647819,0
13.622,90.000536445,0
13.879,90.0001931195,0
12.403,90,0
6.235,89.9999141694,0
11.587,89.9996352211,0
13.795,90.0003647819,0
6.116,90,0
12.301,90.0000858308,0
11.941,90,0
6.885,89.9999141694,0
13.899,90.0000858308,0
10.24,90,0
11.407,79.9953654113,0
12.658,90.0002574928,0
8.42,90.000536445,0
9.401,90.0004506134,0
12.525,90.0002789506,0
11.227,90.0004506134,0
12.24,90.000536445,0
13.574,90.0003647819,0
14.603,90.0002574928,0
10.413,90.0004506134,0
7.081,90.0003647819,0
7.814,90.0004506134,0
8.876,90.0004506134,0
9.718,90.0001716617,0
6.156,90.0001072885,0
6.201,89.9998927118,0
6.202,90.0001931195,0
6.432,89.9999141694,0
12.847,89.9988198435,0
12.217,89.9999141694,0
12.284,90.0012660205,0
12.795,89.9998927118,0
9.201,89.999828339,0
13.73,89.9999141694,0
12.513,79.9960710548,0
12.636,90.0004506134,0
13.064,89.999828339,0
9.364,89.9997210511,0
9.923,90.0010943546,0
13.037,90.0006222768,0
7.244,90.0003647819,0
12.935,90.0000858308,0
13.851,89.9993777318,0
12.972,90.001781022,0
12.64,90.0004506134,0
10.317,89.999828339,0
13.085,90,0
9.382,90.0010728964,0
10.284,89.9999141694,0
12.479,90.0000858308,0
12.585,89.9999141694,0
11.908,90,0
14.115,89.9991846158,0
12.989,89.9999141694,0
11.299,90.0010943546,0
6.293,89.9998927118,0
10.955,90.0001072885,0
13.667,89.9998068814,0
10.408,79.9956896243,0
7.237,90.0004506134,0
6.381,89.9998068814,0
6.224,89.9990987868,0
6.967,90.0021672771,0
6.098,90.0004506134,0
7.076,90.0003647819,0
